AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
-0.00412609341475512,0.00290335960182486,-0.00174718266794804,-0.00379596678529059,-0.00271097668928899,0.000612557427258853,-0.00425066796210827,-0.00113846591717681,-0.00107758620689646,-0.0012698412698412,-0.000389814205437045,0.00136054421768717
0.00314882333443833,0.00186104218362293,0.00245033692132668,0.00261967135032126,0.00407751909314502,0.00260177532904815,0.00378094889620684,-0.000213705656076146,-0.00323624595469263,0.000953591862682623,0.00170673527371057,0.00135869565217384
-0.000330414670411394,-0.00227038183694528,-0.00122217372326494,-0.00142517814726839,0.00131681937474104,-0.000915890703709565,-0.00243013365735123,7.12504453150853e-05,0,-0.00158780565258798,0.000439860458061547,0.0047489823609228
0.00627995372665691,0.0047579644187008,0.00235993357224018,0.00475737392959097,0.00572936783828992,-0.00565317035905266,0.00706455542021933,0.00377600455970395,0,0.00381679389312972,0.00533664852408311,0.0114787305874409
0.0197076695680736,0.0269713815112211,0.0264649459365192,0.0191761363636362,0.0418522142262783,0.0139827904118008,0.0193517174649249,0.0236354602881679,0.0238095238095237,0.0136248415716096,0.0221079458913303,0.014018691588785
-0.00112739571589626,-0.00801924619085814,-0.00216624899120776,-0.00418118466898931,-0.00254524390457989,0.000606152447340635,0.00166112956810638,-0.00721120510331441,-0.0021141649048626,-0.00343857455454843,-0.00771156390319239,-0.00329163923633968
0.0211222186391489,0.0331447049312854,0.0184318065724505,0.0286913925822252,0.0498644938758273,0.016961986975617,0.0347074153044302,0.0275178097499651,0.0296610169491525,0.0266624843161856,0.0249104146944683,0.0237780713342142
0.000947418285172752,0.00645539906103299,-0.00351097178683391,0.00226757369614505,0.000368771738674667,0.00297840655249426,0.00228963938179749,0.00163132137031008,-0.00205761316872422,0.00183318056828607,0.000560958271474732,0.00709677419354815
-0.0072566650891307,-0.00816326530612233,-0.00364917578960622,-0.00361990950226232,0.00196885027522042,-0.00296956198960641,-0.0033123929183323,-0.00427524429967441,-0.00515463917525771,-0.000914913083257196,-0.00150793842584773,-0.00832799487507996
0.000635626887017127,0.000587889476778347,0.00303106845162926,0.00090826521344245,-0.00245831730688839,0.00104244229337325,-0.0021774008709603,0.00245348599468409,0.00518134715025909,0.00579975579975578,-0.000435639155247247,0.00839793281653734
-0.0100047641734158,-0.0017626321974149,-0.00293796692688653,-0.00725952813067177,-0.00903604358759424,-0.00639690568283247,-0.00849890892385463,-0.00605071724794348,-0.00412371134020628,-0.00880121396054634,-0.00878437601390769,-0.00768737988468926
-0.00288739172281038,-0.000392387679026829,-0.00286243475332548,0.000457038391225018,0.00360339023193657,-0.00104806108698918,-0.0011583458820803,-0.000752393980848032,0,0.0079608083282301,0.00207632066207775,0.00129115558424786
0.00707850707850688,0.0043179587831208,0.00477034785545416,0.00571037003197827,0.0039865821589915,0.00179856115107913,0.00603038385712651,0.00417550824834012,0.00310559006211175,0.011543134872418,0.00241329212047914,0.00773694390715662
-0.00367412140575063,-0.008012507328513,-0.00882315869081118,-0.00522371110606412,-0.00661512243852902,-0.00403949730700171,0.00680115273775206,-0.00620313565098851,-0.00515995872033026,-0.00120120120120115,-0.00685281286325024,0.00447856685860537
0.011063011063011,0.00728920409771483,0.00228900852019831,0.0127853881278539,0.0088394615196099,0.00450653447498861,0.00641172429585502,0.00816242540640655,-0.00414937759336098,0.036079374624173,0.00370225269343782,-0.00254777070063705
-0.01221059308595,-0.000782319577547375,-0.00279128779868898,-0.00901713255184866,-0.00061149783462755,0.00044863167339626,-0.00739476678043205,-0.00503469859844885,0.00104166666666683,-0.00638421358096342,-0.00171744179238453,-0.00127713920817374
0.00690319473430745,0.0015658641612839,0.00504686373467922,0.00477707006369421,0.00283305114579324,0.00104633781763819,0.0068767908309455,0.00519693654266962,0.00832466181061387,0.00408878504672905,0.00451115325213558,0.00895140664961636
-0.00510204081632659,-0.00390854016025022,-0.00282724280529989,-0.00294317410006784,-0.00490622179131428,0,0.0020489470688676,-0.0039455782312926,-0.00619195046439625,-0.00552646887725428,-0.00222841767748272,-0.00443599493029156
0.00625000000000009,0.00431626446929578,0.00643222885193184,0.00522252497729325,0.0116414826511673,0.00418097655666716,0.00886061569919328,0.00764922824750736,0.0134994807892004,-0.00380228136882121,0.00626618357723507,0.00254614894971339
-0.00860009555661734,-0.00664192225043947,-0.00142959256611874,-0.0085836909871243,-0.00660893534701057,-0.00327137546468381,-0.00675599594640264,-0.00501558899281562,-0.00512295081967218,-0.0129183793305931,-0.0019529546313618,-0.0012698412698412
0.00883534136546182,0.00452310717797433,0.00395806139205868,0.00729095465937579,0.00943609116818633,0.00343129941817089,0.00680194989230265,0.00619891008174389,0.00411946446961897,0.0071386079714455,0.00908954071599566,0.00317863954227593
0.00573248407643323,0.00195771339075956,-0.000754938556389861,-0.000678579506898869,0.00191263164867173,0.000594707106749803,0.000675599594640364,0.00338501117053691,0.00205128205128213,0.00472533963378607,0.00528815386169956,0.00697084917617241
0.00126662444585168,0.0019538882375929,0.00172088142707239,-0.000226346763241403,0.00898295139950611,0.00341753343239248,0.00112523911331142,0.00364347884758121,0.00102354145342876,0.00323339212228113,0.00131628071720558,0.00440528634361259
-0.00316255534471843,-0.00117004680187227,-0.0033939495516635,-0.00498075616934568,-0.00176093829344615,-0.00310972900932915,-0.00561987186692148,0.00134453781512578,-0.00306748466257656,-0.00732493407559343,-0.00281074776406931,-0.00751879699248137
-0.00761421319796951,-0.00449043342444355,-0.00290098801765815,-0.0063708759954495,-0.00538238744984776,-0.00163398692810446,-0.00406917599186174,-0.00369251426653228,-0.00205128205128202,-0.0106257378984651,-0.00435743424300961,0.00315656565656552
0.00575447570332477,0.00451068837026858,0.00522853769607012,0.00824364552324264,0.00781204886861397,0.00133908644546921,0.00431279082964475,0.00485175202156341,0.00513874614594023,0.00149164677804281,0.00688974482426574,0.0138451856513531
-0.00286077558804831,0.00663803201874269,-0.00373322147651023,-0.00227117874176708,-0.000908570025374589,-0.00416047548291243,-0.00259916374731595,-0.00120708154506444,-0.00511247443762763,-0.00625558534405712,-0.00339978291118959,-0.016139044072005
-0.00334714695569005,0.00601241272304098,0.0036209001726244,-0.00159344411563844,0.00348192267673819,-0.00223813786929272,-0.000113301608882899,0.000268564522626358,0.00205549845837605,0.000899280575539452,0.00222627387007002,0.00252365930599363
-0.00303854150007998,-0.00443416232889915,-4.19515878675725e-05,-0.00182398540811679,0.00131445739851754,0.0017945266935846,0.000566572237960417,-0.00288629346220959,0,-0.0125786163522014,-0.00219260450776526,-0.00629326620516046
-0.0137953160089831,-0.00677769171185128,-0.00725792918274881,-0.00959342165372312,-0.0136980716702678,-0.00447828034034936,-0.0103057757644393,-0.00659710535173352,-0.00923076923076938,-0.00454959053685167,-0.00677938452976112,-0.0113996200126664
0.00439167208848423,0.0033144862546306,0.00426826691459237,0.00738007380073813,0.0112925226305127,0.00284900284900269,0.00560704886142571,0.00725079623229652,0.00310559006211175,0.00213284582571616,0.00605759058609867,0.00512491992312625
0.0148987854251013,0.00952195880295381,0.0127082982662852,0.0132783882783882,0.0212946840947921,0.00702751196172247,0.0135411925352753,0.011100645855759,0.0123839009287925,0.0079051383399209,0.00740875894884918,0.0159337157425112
0.0201053135471516,0.00635226179018278,0.00299177262528039,0.0119746949841844,0.0148315937760135,0.00386043058648866,0.00774671606601562,0.00578880830394546,0.00713557594291547,0.00723981900452486,0.00697774176636012,0.00564617314930982
-0.0165806350696073,-0.00899005355776594,-0.0138371033225619,-0.00982362134405001,-0.0114915331771686,-0.00295814228664404,-0.0113636363636365,0.000330775337390898,-0.0111336032388664,-0.00658879904162923,-0.0109194695040563,-0.0180910792264504
0.00493080960712566,0.00579038795599307,0.00546126701394734,0.00338218714768912,0.00167554973989104,0.00103842159916923,0.00394410637818354,0.00581972091792871,0.00409416581371547,0.0183901115465783,0.00299090286983095,0.00889453621346892
0.00759734093067421,-0.00153521397044709,0.00246511239241243,-0.000674157303370948,-0.00430931481097963,-0.000740960284528636,0.00336738129980896,-0.0026300216976789,-0.00203873598369009,-0.00296033155713438,-0.00348295736478488,0.00314861460957183
-0.00628338045868682,-0.00480492023832402,-0.00579335639561551,-0.00629637958174045,-0.0140798873609012,-0.00637698353848437,-0.0109631949882537,-0.00777902300744959,-0.00510725229826359,-0.00712589073634218,-0.00231731956985959,-0.0112994350282487
-0.0112235219728106,-0.00849748937813821,-0.00595288002012229,-0.0117673681828469,-0.0129502357170097,-0.00402985074626883,-0.00893564076461917,-0.0110956082652315,-0.0102669404517455,-0.00687799043062187,-0.0066081832055207,-0.0126984126984128
-0.00143884892086321,0.00155823918971554,0.00122300944669362,0.00206091138081055,0.000526121090056897,0.0020980068934513,0.00707601004336889,-0.000806234883095836,-0.00103734439834013,0.00271002710027091,-4.83089453674479e-05,0
-0.00288184438040351,-0.00116686114352393,-0.00197969756960525,-0.00137111517367461,0.000410815962665012,-0.000747719455660101,0.000793291024478782,-0.00094136632598163,0.00207684319833845,0.00750750750750751,-0.000521761815731048,0.00257234726688105
0.00706486833654463,0.00233644859813076,0.0015615767704904,0.00320366132723127,0.00412289851263559,0.00224483687518706,0.00498244819386251,0.00289406380401114,0.0020725388601035,0.000596125186288932,0.00259567001638605,0.00641436818473373
-0.0011160714285714,0.00466200466200473,-0.000969196409759343,0.00273722627737216,-0.00119416657805826,0.000149320591309676,-0.00259154929577476,0.00147641097912898,0.00103412616339194,0.00417039022937149,8.67804454729448e-05,0.00127469725940088
-0.00175578611332805,-0.00212683681361181,-0.00282605027838712,-0.00227479526842578,-0.00608442861237379,-0.00880859958196478,-0.00417984636240387,-0.00402063928164587,-0.00516528925619841,-0.0074161969741916,-0.00352394450389981,-0.00827498408656902
-0.00959385992964501,-0.00775043596202285,-0.006175711687323,-0.0113999088007296,-0.0145997429390633,-0.00482000301250196,-0.0119115144639818,-0.0129852654242076,-0.0072689511941848,-0.00298864315600711,-0.00716956851969219,-0.0109114249037227
-0.00468195027445917,-0.00117164616285881,-0.00293679506277922,-0.00299815498154976,0.000459866220735794,0,-0.00378874856486822,-0.00122699386503089,-0.00418410041841011,-0.0026978417266188,0.000994030941649626,-0.000648929266710008
0.00178426601784265,0.00410557184750737,0.00311619568001365,0.00485773768216524,0.00134553508002178,0.00499470258816404,0.00749106834159297,0.00327600327600353,0.00840336134453779,0.0108205590622183,0.00267245617707323,0.00324675324675328
0.00194300518134716,0.00058411214953269,0.00204264011234523,0.00138121546961334,-0.00165253388529085,0.00060240963855418,0.00400366048959033,0.000952380952380816,-0.00104166666666672,0.00951531370799885,0.000121372185378998,0.00129449838187701
0.000323206205559146,-0.00077836154893951,4.24682549793332e-05,0.000229885057471124,0.000468156966342948,0.0013546056592415,0.00843112680870473,-6.7962484708417e-05,0.00208550573514099,-0.00382916053019156,0.000980568244151714,0.000646412411118291
-0.000807754442649578,0.000389483933787682,-0.000297265160523086,-0.000459664444955266,0.00126176111770304,0.000601232526679763,0.000790871088012679,0.00203901311765109,0.00104058272632668,0.00206978119455936,3.39468005141619e-05,0
0.0101859337105903,0.0153786256569981,0.00887812752219519,0.00781788916992432,0.015956603379929,0.00691001952831605,0.00880559945811688,0.0082072848131316,0.00727650727650731,0.00737680731779289,0.00540220743700637,0.00710594315245472
-0.00288092189500644,-0.00095858895705514,0.000378947368421034,0.00228154232260991,0.0109909066265805,-0.000895121587349168,-0.00123097582811083,0.00248923573735205,0.00103199174406621,0.00205038078500297,0.00170263256899772,0
0.00433386837881211,0.00345423143350598,0.00227282293025799,0.00364215797860235,0.0116920576884014,0.00477825892190542,-0.000224089635854519,0.00328836990805992,0.00309278350515463,0.00204618532592815,0.00165640242874798,0.00256574727389336
0.00815087102445244,0.00191241155096566,0.00730693318775466,0.0097527784078022,0.0226560868657337,0.00178332590280883,0.00437072733385646,0.00949832775919734,0.00411099691675232,0.00262543757292888,0.005984915129577,0.00831733845169569
0.031547241597971,0.040083985493415,0.0305999082836537,0.0269541778975742,0.0698629599089016,0.019730010384216,0.0350368221379156,0.0515504903260005,0.0307062436028658,0.0308408495781205,0.0259810386681194,0.0291878172588833
0.000768403258029737,0.000367039823820914,0.00703855022046018,-0.0069991251093614,-0.00839750130293404,0.00305498981670049,-0.00258732212160395,0.0332703213610588,-0.00198609731876864,-0.000564493367202879,-0.00487645839640438,-0.00369913686806411
-0.00691031941031939,-0.00550357732526141,-0.0017674231773448,-0.00660792951541844,-0.0116147371693796,0.000145032632342224,-0.00572849113705154,0.000182949140139055,-0.00696517412935305,-0.00762496469923757,-0.00479270610040317,-0.00928217821782196
-0.000463893613731115,-0.000553403431101218,-0.000281678805681751,-0.00221729490022182,0.000801390074746333,-0.000435034802783951,0.000326122404609164,0.00512163892445572,-0.00200400801603207,-0.00170745589072285,-0.00356010797896877,-0.00749531542785753
0.00912747524752455,0.000553709856035312,0.00237481886974722,0.00333333333333341,0.00647333956969143,0.00188597127520662,-0.00423820908498163,0.0169851380042463,0.00401606425702816,0.00370581527936142,-0.000792912869258977,0.00314663310258045
-0.00659205886861869,0.00166021029330388,-0.00072280448138784,0.00265780730896981,-0.00197040672168936,-0.00463365189690135,-0.00120048019207686,0.00566656725320591,-0.004,-0.000568020448736162,0.000510134193633771,-0.00125470514429116
0.0125,0.00497237569060771,0.00719308820574627,0.00927766732935709,0.00540882845967583,0.00407331975560088,0.011909965034965,0.0363582443653618,0.00903614457831314,0,0.00288928650674891,0.00565326633165819
0.00274348422496562,0.0098955470038482,-0.00442866262368313,0.000218866272707396,0.0026083541433557,-0.00260793972761519,-0.00183565489687942,-0.0130487037143019,0.000995024875621864,-0.00369423131571478,-0.00319636207862417,-0.00124921923797616
-0.00547195622435004,0.00127018689892955,-0.0030858013064563,-0.00415754923413558,0.00672564540328025,-0.00130737943056358,-0.00151449588922525,-0.00690055088431429,-0.00198807157057657,0.00656018254420987,0.00488311688311693,0.0012507817385865
-0.00962861072902344,-0.00398695179412822,-0.00450233156456015,-0.00813008130081305,-0.0185444854749549,-0.00378181818181844,-0.00574214517876504,-0.00934252014480908,-0.00597609561752988,-0.0113346557098328,-0.00647605083088976,-0.0118675827607744
